clip_basename,annotation_index,hdf5_file,num_classes,spectrogram_shape,has_annotations,duration_sec
2023-12-03--10-15-10--Rec-C.sel.88.AA,4,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
2023-12-03--10-15-10--Rec-C.sel.88.AA,5,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
2023-12-03--10-15-30--00-15-00--Ct-Dt--00-26--C,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--00-26--C.hdf5,26,"(1025, 310)",True,4.7616000000000005
2023-12-03--10-15-30--00-15-00--Ct-Dt--00-26--C,1,2023-12-03--10-15-30--00-15-00--Ct-Dt--00-26--C.hdf5,26,"(1025, 310)",True,4.7616000000000005
2023-12-03--10-15-30--00-15-00--Ct-Dt--01-40--C,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--01-40--C.hdf5,26,"(1025, 234)",True,3.59424
2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D.hdf5,26,"(1025, 343)",True,5.26848
2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D,1,2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D.hdf5,26,"(1025, 343)",True,5.26848
2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D,2,2023-12-03--10-15-30--00-15-00--Ct-Dt--03-52--D.hdf5,26,"(1025, 343)",True,5.26848
2023-12-03--10-15-30--00-15-00--Ct-Dt--05-01--C,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--05-01--C.hdf5,26,"(1025, 180)",True,2.7648
2023-12-03--10-15-30--00-15-00--Ct-Dt--05-03--C,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--05-03--C.hdf5,26,"(1025, 443)",True,6.80448
2023-12-03--10-15-30--00-15-00--Ct-Dt--05-03--C,1,2023-12-03--10-15-30--00-15-00--Ct-Dt--05-03--C.hdf5,26,"(1025, 443)",True,6.80448
2023-12-03--10-15-30--00-15-00--Ct-Dt--05-30--C,0,2023-12-03--10-15-30--00-15-00--Ct-Dt--05-30--C.hdf5,26,"(1025, 499)",True,7.66464
2023-12-03--10-30-30--00-15-00--Ct-Dt--00-20--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--00-20--C.hdf5,26,"(1025, 162)",True,2.48832
2023-12-03--10-30-30--00-15-00--Ct-Dt--00-21--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--00-21--C.hdf5,26,"(1025, 239)",True,3.67104
2023-12-03--10-30-30--00-15-00--Ct-Dt--00-43--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--00-43--C.hdf5,26,"(1025, 142)",True,2.18112
2023-12-03--10-30-30--00-15-00--Ct-Dt--01-30--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--01-30--C.hdf5,26,"(1025, 149)",True,2.28864
2023-12-03--10-30-30--00-15-00--Ct-Dt--01-41--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--01-41--C.hdf5,26,"(1025, 362)",True,5.56032
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-01--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-01--C.hdf5,26,"(1025, 212)",True,3.25632
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-06--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-06--C.hdf5,26,"(1025, 252)",True,3.87072
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-06--C,1,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-06--C.hdf5,26,"(1025, 252)",True,3.87072
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-15--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-15--C.hdf5,26,"(1025, 269)",True,4.13184
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-16--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-16--C.hdf5,26,"(1025, 236)",True,3.62496
2023-12-03--10-30-30--00-15-00--Ct-Dt--02-32--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--02-32--C.hdf5,26,"(1025, 265)",True,4.0704
2023-12-03--10-30-30--00-15-00--Ct-Dt--03-11--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--03-11--C.hdf5,26,"(1025, 343)",True,5.26848
2023-12-03--10-30-30--00-15-00--Ct-Dt--03-11--C,1,2023-12-03--10-30-30--00-15-00--Ct-Dt--03-11--C.hdf5,26,"(1025, 343)",True,5.26848
2023-12-03--10-30-30--00-15-00--Ct-Dt--03-37--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--03-37--C.hdf5,26,"(1025, 357)",True,5.48352
2023-12-03--10-30-30--00-15-00--Ct-Dt--03-38--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--03-38--C.hdf5,26,"(1025, 345)",True,5.2992
2023-12-03--10-30-30--00-15-00--Ct-Dt--03-54--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--03-54--C.hdf5,26,"(1025, 156)",True,2.39616
2023-12-03--10-30-30--00-15-00--Ct-Dt--04-17--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--04-17--C.hdf5,26,"(1025, 265)",True,4.0704
2023-12-03--10-30-30--00-15-00--Ct-Dt--04-36--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--04-36--C.hdf5,26,"(1025, 263)",True,4.03968
2023-12-03--10-30-30--00-15-00--Ct-Dt--04-45--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--04-45--C.hdf5,26,"(1025, 277)",True,4.25472
2023-12-03--10-30-30--00-15-00--Ct-Dt--04-49--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--04-49--C.hdf5,26,"(1025, 370)",True,5.6832
2023-12-03--10-30-30--00-15-00--Ct-Dt--04-49--C,1,2023-12-03--10-30-30--00-15-00--Ct-Dt--04-49--C.hdf5,26,"(1025, 370)",False,5.6832
2023-12-03--10-30-30--00-15-00--Ct-Dt--05-09--C,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--05-09--C.hdf5,26,"(1025, 295)",True,4.5312
2023-12-03--10-30-30--00-15-00--Ct-Dt--05-59--D,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--05-59--D.hdf5,26,"(1025, 499)",True,7.66464
2023-12-03--10-30-30--00-15-00--Ct-Dt--05-59--D,1,2023-12-03--10-30-30--00-15-00--Ct-Dt--05-59--D.hdf5,26,"(1025, 499)",True,7.66464
2023-12-03--10-30-30--00-15-00--Ct-Dt--09-38--D,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--09-38--D.hdf5,26,"(1025, 396)",True,6.08256
2023-12-03--10-30-30--00-15-00--Ct-Dt--12-24--D,0,2023-12-03--10-30-30--00-15-00--Ct-Dt--12-24--D.hdf5,26,"(1025, 466)",True,7.157760000000001
2023-12-03--10-30-30--00-15-00--Ct-Dt--12-24--D,1,2023-12-03--10-30-30--00-15-00--Ct-Dt--12-24--D.hdf5,26,"(1025, 466)",True,7.157760000000001
2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D.hdf5,26,"(1025, 474)",True,7.28064
2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D,1,2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D.hdf5,26,"(1025, 474)",True,7.28064
2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D,2,2023-12-03--10-45-30--00-15-00--Ct-Dt--02-14--D.hdf5,26,"(1025, 474)",True,7.28064
2023-12-03--10-45-30--00-15-00--Ct-Dt--08-07--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--08-07--C.hdf5,26,"(1025, 199)",True,3.0566400000000002
2023-12-03--10-45-30--00-15-00--Ct-Dt--08-24--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--08-24--C.hdf5,26,"(1025, 200)",True,3.072
2023-12-03--10-45-30--00-15-00--Ct-Dt--08-35--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--08-35--C.hdf5,26,"(1025, 220)",True,3.3792
2023-12-03--10-45-30--00-15-00--Ct-Dt--08-48--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--08-48--C.hdf5,26,"(1025, 217)",True,3.33312
2023-12-03--10-45-30--00-15-00--Ct-Dt--09-39--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--09-39--C.hdf5,26,"(1025, 166)",True,2.54976
2023-12-03--10-45-30--00-15-00--Ct-Dt--13-43--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--13-43--C.hdf5,26,"(1025, 194)",True,2.9798400000000003
2023-12-03--10-45-30--00-15-00--Ct-Dt--13-59--C,0,2023-12-03--10-45-30--00-15-00--Ct-Dt--13-59--C.hdf5,26,"(1025, 187)",True,2.87232
2023-12-10--09-00-44--Rec-A.sel.01.A,0,2023-12-10--09-00-44--Rec-A.sel.01.A.hdf5,26,"(1025, 204)",True,3.06
2023-12-18--23-47-55--Rec-C.sel.01.A,0,2023-12-18--23-47-55--Rec-C.sel.01.A.hdf5,26,"(1025, 204)",True,3.06
2023-12-19--21-52-48--Rec-B.sel.104.A.unsure,0,2023-12-19--21-52-48--Rec-B.sel.104.A.unsure.hdf5,26,"(1025, 286)",True,4.29
